Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDW11,12.6,Low_Fat,0.048881014,Breads,63.7194,Small,Tier_2,Supermarket_Type1,11
FDU47,12.8,Regular,0.11386965225,Breads,140.3838,Medium,Tier_3,Supermarket_Type3,28
NCQ42,20.35,Low_Fat,0.065726925,Household,128.6678,Small,Tier_3,Grocery_Store,15
FDK55,18.5,Low_Fat,0.025636945,Meat,89.1172,Medium,Tier_3,Supermarket_Type3,28
FDN08,7.72,Regular,0.088502045,Fruits_and_Vegetables,116.2466,Medium,Tier_1,Supermarket_Type1,14
FDT57,15.2,Low_Fat,0.019073386,Snack_Foods,237.7248,Small,Tier_2,Supermarket_Type1,11
FDJ12,8895,Regular,0.039200151,Baking_Goods,207.5296,Medium,Tier_3,Supermarket_Type2,4
DRL59,16.75,Low_Fat,0.021344178,Hard_Drinks,52.2298,Small,Tier_2,Supermarket_Type1,6
NCN53,5175,Low_Fat,0.030355463,Health_and_Hygiene,35.0874,Small,Tier_1,Supermarket_Type1,16
FDO51,6785,Regular,0.07027007,Meat,43.9112,Small,Tier_3,Grocery_Store,15
FDK56,9695,Low_Fat,0.130733334,Fruits_and_Vegetables,188.3898,Small,Tier_2,Supermarket_Type1,6
FDY12,9.8,Regular,0.140584452,Baking_Goods,52.3008,Small,Tier_2,Supermarket_Type1,9
FDU15,13.65,Regular,0.026597059,Meat,36.3532,Small,Tier_2,Supermarket_Type1,9
FDQ19,7.35,Regular,0.014365128,Fruits_and_Vegetables,242.8512,Small,Tier_1,Supermarket_Type1,16
DRF15,18.35,Low_Fat,0.033281349,Dairy,154134,Small,Tier_2,Supermarket_Type1,11
DRE25,15.35,Low_Fat,0.128309411,Soft_Drinks,92112,Small,Tier_1,Grocery_Store,28
FDK57,10195,Low_Fat,0.080619969,Snack_Foods,119144,Medium,Tier_3,Supermarket_Type2,4
FDD33,12.85,Low_Fat,0.181092301,Fruits_and_Vegetables,231.6642,Small,Tier_3,Grocery_Store,15
FDR34,17.0,Regular,0.015887996,Snack_Foods,228.6352,Medium,Tier_3,Supermarket_Type3,28
FDU04,7.93,Low_Fat,0.005559688,Frozen_Foods,121.2414,Small,Tier_2,Supermarket_Type1,11
FDE35,7.06,Regular,0.07686393,Starchy_Foods,60.4904,Small,Tier_1,Grocery_Store,28
NCD31,12.1,Low_Fat,0.015431545,Household,162.7526,Small,Tier_2,Supermarket_Type1,9
FDJ56,8985,Low_Fat,0.183368339,Fruits_and_Vegetables,100.07,Small,Tier_2,Supermarket_Type1,9
NCU53,5485,Low_Fat,0.042751812,Health_and_Hygiene,164.5842,Small,Tier_1,Supermarket_Type1,16
FDD39,16.7,Low_Fat,0.070141633,Dairy,214985,Small,Tier_2,Supermarket_Type1,9
NCU17,5.32,Low_Fat,0.162626685,Health_and_Hygiene,103.6674,Small,Tier_1,Grocery_Store,28
FDJ20,20.7,Regular,0.100174939,Fruits_and_Vegetables,123.2388,Small,Tier_1,Supermarket_Type1,16
NCW41,18.0,Low_Fat,0.015513314,Health_and_Hygiene,156.9604,Medium,Tier_3,Supermarket_Type2,4
FDL52,6635,Regular,0.046081489,Frozen_Foods,38.0506,Small,Tier_2,Supermarket_Type1,9
FDS39,6895,Low_Fat,0.022456327,Meat,141.2812,Small,Tier_2,Supermarket_Type1,9
DRJ47,18.25,Low_Fat,0.044340045,Hard_Drinks,173908,Small,Tier_2,Supermarket_Type1,11
FDP13,8.1,Regular,0.224830093,Canned,40248,Small,Tier_3,Grocery_Store,15
DRK39,7.02,Low_Fat,0.083464455,Dairy,82425,Small,Tier_3,Grocery_Store,15
FDF28,15.7,Regular,0.06337778,Frozen_Foods,126.2046,Small,Tier_3,Grocery_Store,15
FDB09,16.25,Low_Fat,0.057512493,Fruits_and_Vegetables,125.5046,Small,Tier_2,Supermarket_Type1,11
FDM51,11.8,Regular,0.025926223,Meat,99.9674,Small,Tier_1,Supermarket_Type1,16
DRM49,6.11,Regular,0.152573001,Soft_Drinks,45.1086,Medium,Tier_3,Supermarket_Type2,4
DRF23,4.61,Low_Fat,0.122550245,Hard_Drinks,176.1396,High,Tier_3,Supermarket_Type1,26
DRH01,17.5,Low_Fat,0.097885516,Soft_Drinks,172.6738,Small,Tier_2,Supermarket_Type1,9
FDH12,9.6,Low_Fat,0.08454227,Baking_Goods,107128,Medium,Tier_3,Supermarket_Type3,28
FDA28,16.1,Regular,0.083694927,Frozen_Foods,124.8362,Small,Tier_1,Grocery_Store,28
FDW37,19.2,Low_Fat,0.124555719,Canned,90.3488,Medium,Tier_3,Supermarket_Type2,4
FDF02,16.2,Low_Fat,0.103473165,Canned,103799,Small,Tier_1,Supermarket_Type1,16
DRL37,15.5,Low_Fat,0.053372178,Soft_Drinks,43377,Small,Tier_1,Supermarket_Type1,16
NCF43,8.51,Low_Fat,0.051945908,Household,141547,Small,Tier_1,Supermarket_Type1,16
FDH08,7.51,Low_Fat,0.029172707,Fruits_and_Vegetables,228201,Small,Tier_3,Grocery_Store,15
FDR34,17.0,Regular,0.027953194,Snack_Foods,229.4352,Small,Tier_1,Grocery_Store,28
NCK19,9.8,Low_Fat,0.09060629,Others,195.0478,Medium,Tier_1,Supermarket_Type1,14
NCD55,14.0,Low_Fat,0.024430294,Household,42.6454,Medium,Tier_3,Supermarket_Type2,4
FDT27,11395,Regular,0.069695361,Meat,233.7616,Medium,Tier_1,Supermarket_Type1,14
FDQ57,7275,Low_Fat,0.02800432,Snack_Foods,146976,Small,Tier_2,Supermarket_Type1,11
FDA47,10.5,Regular,0.116651733,Baking_Goods,162421,Small,Tier_2,Supermarket_Type1,9
DRG15,6.13,Low_Fat,0.076364306,Dairy,63.0536,Medium,Tier_3,Supermarket_Type3,28
FDE05,10895,Regular,0.03258625,Frozen_Foods,145.6102,Medium,Tier_3,Supermarket_Type2,4
FDN46,7.21,Regular,0.144631478,Snack_Foods,100.6332,Small,Tier_1,Supermarket_Type1,16
FDX27,20.7,Regular,0.113564473,Dairy,92.6436,Medium,Tier_3,Supermarket_Type3,28
FDT51,11.65,Regular,0.010940934,Meat,110.4544,Small,Tier_2,Supermarket_Type1,11
FDU33,7.63,Regular,0.134597662,Snack_Foods,44.7402,High,Tier_3,Supermarket_Type1,26
FDJ16,9195,Low_Fat,0.114329308,Frozen_Foods,59.4246,Medium,Tier_3,Supermarket_Type3,28
FDD20,14.15,Low_Fat,0.036268455,Fruits_and_Vegetables,122.5046,Small,Tier_1,Grocery_Store,28
FDT36,12.3,Low_Fat,0.111447593,Baking_Goods,33.4874,Medium,Tier_1,Supermarket_Type1,14
DRF15,18.35,Low_Fat,0.03305315,Dairy,152334,Medium,Tier_3,Supermarket_Type3,28
FDN52,9395,Regular,0.220221011,Frozen_Foods,88.1198,Small,Tier_3,Grocery_Store,15
FDC22,6.89,Regular,0.135767734,Snack_Foods,191282,Medium,Tier_3,Supermarket_Type3,28
FDX15,17.2,Low_Fat,0.156615836,Meat,160.6578,Small,Tier_2,Supermarket_Type1,11
FDT13,14.85,Low_Fat,0.018556186,Canned,187.1214,High,Tier_3,Supermarket_Type1,26
FDU04,7.93,Low_Fat,0.00557982,Frozen_Foods,121.1414,Small,Tier_2,Supermarket_Type1,6
FDU31,10.5,Regular,0.043756113,Fruits_and_Vegetables,216.3508,Small,Tier_1,Grocery_Store,28
FDW59,13.15,Low_Fat,0.020774211,Breads,85.4566,Medium,Tier_3,Supermarket_Type3,28
NCO29,11.15,Low_Fat,0.032256191,Health_and_Hygiene,165.1526,Small,Tier_1,Supermarket_Type1,16
FDL15,17.85,Low_Fat,0.046625941,Meat,152.3682,Small,Tier_2,Supermarket_Type1,9
FDI41,18.5,Regular,0.062353714,Frozen_Foods,145.4418,Medium,Tier_1,Supermarket_Type1,14
FDQ48,14.3,Regular,0.034481025,Baking_Goods,98.7726,Medium,Tier_1,Supermarket_Type1,14
DRI39,13.8,Low_Fat,0.09698132,Dairy,55593,High,Tier_3,Supermarket_Type1,26
FDI08,18.2,Regular,0.066241884,Fruits_and_Vegetables,250.9092,High,Tier_3,Supermarket_Type1,26
FDC21,14.6,Regular,0.04302561,Fruits_and_Vegetables,110.0254,Medium,Tier_1,Supermarket_Type1,14
FDF58,13.3,Low_Fat,0.009579343,Snack_Foods,62351,Small,Tier_2,Supermarket_Type1,9
FDS08,5735,Low_Fat,0.095341405,Fruits_and_Vegetables,178037,Small,Tier_3,Grocery_Store,15
FDE47,14.15,Low_Fat,0.037985629,Starchy_Foods,123.1046,Small,Tier_2,Supermarket_Type1,11
NCP18,12.15,Low_Fat,0.050071843,Household,152.4708,Small,Tier_1,Grocery_Store,28
NCR41,17.85,Low_Fat,0.018020588,Health_and_Hygiene,96.8094,High,Tier_3,Supermarket_Type1,26
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,High,Tier_3,Supermarket_Type1,26
FDA43,10895,Low_Fat,0.064663519,Fruits_and_Vegetables,194.0794,Small,Tier_2,Supermarket_Type1,9
FDA49,19.7,Low_Fat,0.065053427,Canned,86.6198,Small,Tier_2,Supermarket_Type1,11
NCE55,8.92,Low_Fat,0.1299458225,Household,178137,Medium,Tier_3,Supermarket_Type2,4
DRM49,6.11,Regular,0.15121816,Soft_Drinks,45.9086,Medium,Tier_3,Supermarket_Type3,28
FDF22,12.675975975975975,Low_Fat,0.056555477,Snack_Foods,214.2218,Medium,Tier_3,Supermarket_Type3,28
FDQ15,20.35,Regular,0.151688857,Meat,80.6276,Medium,Tier_3,Supermarket_Type2,4
NCS54,13.6,Low_Fat,0.010049688,Household,174937,Small,Tier_2,Supermarket_Type1,6
NCY05,13.5,Low_Fat,0.054944247,Health_and_Hygiene,36.3874,High,Tier_3,Supermarket_Type1,26
FDR45,10.8,Low_Fat,0.028943289,Snack_Foods,239.6222,Small,Tier_1,Supermarket_Type1,16
FDK57,10195,Low_Fat,0.080417724,Snack_Foods,121244,Medium,Tier_1,Supermarket_Type1,14
FDF41,12.15,Low_Fat,0.219568112,Frozen_Foods,248346,Small,Tier_3,Grocery_Store,15
FDV21,11.5,Low_Fat,0.1970628454,Snack_Foods,125.6704,Small,Tier_1,Supermarket_Type1,16
FDD51,11.15,Low_Fat,0.119952711,Dairy,45.2744,Small,Tier_1,Supermarket_Type1,16
FDF33,7.97,Low_Fat,0.021535488,Seafood,109.6596,Small,Tier_1,Supermarket_Type1,16
FDA38,5.44,Low_Fat,0.025479919,Dairy,238.5538,Small,Tier_1,Supermarket_Type1,16
FDR56,15.5,Regular,0.100970195,Fruits_and_Vegetables,195.8768,Small,Tier_2,Supermarket_Type1,11
NCN41,17.0,Low_Fat,0.05250462,Health_and_Hygiene,121673,Small,Tier_2,Supermarket_Type1,6
FDC60,5425,Regular,0.113918065,Baking_Goods,87.9514,Medium,Tier_3,Supermarket_Type3,28
FDB47,8.8,Low_Fat,0.07157425,Snack_Foods,207.9612,Small,Tier_2,Supermarket_Type1,11
DRH01,17.5,Low_Fat,0.097822555,Soft_Drinks,175.4738,High,Tier_3,Supermarket_Type1,26
FDW08,12.1,Low_Fat,0.148381569,Fruits_and_Vegetables,104928,Small,Tier_1,Supermarket_Type1,16
FDF38,11.8,Regular,0.026230365,Canned,39.1138,Medium,Tier_3,Supermarket_Type3,28
FDY32,7605,Low_Fat,0.129972082,Fruits_and_Vegetables,162921,Small,Tier_2,Supermarket_Type1,6
FDG34,11.5,Regular,0.037628842,Snack_Foods,109.5254,Medium,Tier_1,Supermarket_Type1,14
FDG47,12.8,Low_Fat,0.121893603,Starchy_Foods,261.3252,Small,Tier_1,Grocery_Store,28
NCF18,18.35,Low_Fat,0.088965771,Household,189.8504,Small,Tier_2,Supermarket_Type1,9
FDL39,16.1,Regular,0.110885027,Dairy,181.3318,Small,Tier_1,Grocery_Store,28
NCH55,16.35,Low_Fat,0.03466576,Household,125902,Small,Tier_2,Supermarket_Type1,9
DRJ35,10.1,Low_Fat,0.046597013,Hard_Drinks,60.7878,Medium,Tier_1,Supermarket_Type1,14
FDS44,12.65,Regular,0.156014453,Fruits_and_Vegetables,238.9538,Small,Tier_2,Supermarket_Type1,9
DRE01,10.1,Low_Fat,0.167836117,Soft_Drinks,241.0512,Medium,Tier_3,Supermarket_Type2,4
FDY39,5305,Regular,0.046989556,Meat,184.3608,High,Tier_3,Supermarket_Type1,26
FDY32,7605,Low_Fat,0.129767515,Fruits_and_Vegetables,161821,Medium,Tier_3,Supermarket_Type2,4
FDR33,7.31,Low_Fat,0.02665921,Snack_Foods,111157,Medium,Tier_3,Supermarket_Type3,28
NCP50,17.35,Low_Fat,0.020591811,Others,81.0618,Medium,Tier_1,Supermarket_Type1,14
FDZ47,20.7,Regular,0.07961949,Baking_Goods,98.6042,Medium,Tier_3,Supermarket_Type2,4
FDU57,8.27,Regular,0.089693419,Snack_Foods,152.2708,Medium,Tier_1,Supermarket_Type1,14
FDY44,14.15,Regular,0.02438425,Fruits_and_Vegetables,194411,High,Tier_3,Supermarket_Type1,26
DRH59,10.8,Low_Fat,0.058671483,Hard_Drinks,73838,Medium,Tier_3,Supermarket_Type2,4
FDB03,17.75,Regular,0.156072361,Dairy,240.2538,Medium,Tier_3,Supermarket_Type3,28
FDY46,18.6,Low_Fat,0.047987061,Snack_Foods,186.8898,Small,Tier_2,Supermarket_Type1,11
FDM39,6.42,Low_Fat,0.053579102,Dairy,177.3002,Small,Tier_2,Supermarket_Type1,11
FDY36,12.3,Low_Fat,0.009408748,Baking_Goods,74838,Small,Tier_2,Supermarket_Type1,9
NCM55,15.6,Low_Fat,0.066713516,Others,184.2924,Small,Tier_2,Supermarket_Type1,9
FDJ50,8645,Low_Fat,0.036130545,Canned,52.6982,Small,Tier_3,Grocery_Store,15
DRL60,8.52,Low_Fat,0.027036842,Soft_Drinks,150.8682,High,Tier_3,Supermarket_Type1,26
NCJ54,9895,Low_Fat,0.060160503,Household,232.2642,Medium,Tier_1,Supermarket_Type1,14
FDX59,10195,Low_Fat,0.051953489,Breads,33.8558,Small,Tier_2,Supermarket_Type1,6
FDI07,12.35,Regular,0.03389839,Meat,199.0426,High,Tier_3,Supermarket_Type1,26
DRF51,15.75,Low_Fat,0.277579189,Dairy,39.6506,Small,Tier_3,Grocery_Store,15
FDM14,13.8,Low_Fat,0.013338995,Canned,109.7254,Small,Tier_2,Supermarket_Type1,6
FDP21,7.42,Regular,0.025793045,Snack_Foods,187.9872,Small,Tier_2,Supermarket_Type1,11
FDE40,15.6,Regular,0.099125013,Dairy,63.0194,Small,Tier_2,Supermarket_Type1,9
FDE05,10895,Regular,0.032447909,Frozen_Foods,146.9102,Small,Tier_2,Supermarket_Type1,9
FDM13,6425,Low_Fat,0.062869397,Breakfast,132.8626,Medium,Tier_3,Supermarket_Type3,28
FDC34,16.0,Regular,0.1719225,Snack_Foods,156.7972,Medium,Tier_3,Supermarket_Type3,28
NCI55,18.6,Low_Fat,0.01270511,Household,122.8414,Medium,Tier_3,Supermarket_Type2,4
NCE43,12.5,Low_Fat,0.103863648,Household,168.8448,Medium,Tier_3,Supermarket_Type2,4
FDW58,20.75,Low_Fat,0.007583861,Snack_Foods,107.0622,Medium,Tier_3,Supermarket_Type2,4
FDG60,20.35,Low_Fat,0.060822826,Baking_Goods,234.6616,Small,Tier_2,Supermarket_Type1,11
FDV31,9.8,Low_Fat,0.107320959,Fruits_and_Vegetables,176337,Small,Tier_2,Supermarket_Type1,6
FDR47,17.85,Low_Fat,0.087395867,Breads,194.2794,High,Tier_3,Supermarket_Type1,26
FDM60,10.800000000000002,Regular,0.08429269,Baking_Goods,40.6138,Small,Tier_1,Grocery_Store,28
NCF06,6235,Low_Fat,0.020280634,Household,258.4962,Medium,Tier_3,Supermarket_Type2,4
NCN26,10.85,Low_Fat,0.028787775666666668,Household,117.0808,Medium,Tier_3,Supermarket_Type3,28
FDQ59,9.8,Regular,0.056474207,Breads,85.6908,Medium,Tier_1,Supermarket_Type1,14
FDF09,6215,Low_Fat,0.012148905,Fruits_and_Vegetables,36.5848,Small,Tier_1,Supermarket_Type1,16
NCS06,7935,Low_Fat,0.07009568838460237,Household,264791,Small,Tier_2,Supermarket_Type1,6
FDT44,16.6,Low_Fat,0.102986542,Fruits_and_Vegetables,117.9466,Small,Tier_1,Supermarket_Type1,16
FDI19,15.1,Low_Fat,0.05263512,Meat,244.2512,Small,Tier_2,Supermarket_Type1,6
FDT22,10395,Low_Fat,0.112731284,Snack_Foods,59922,Small,Tier_2,Supermarket_Type1,6
NCF54,18.0,Low_Fat,0.047147628,Household,170.8422,Medium,Tier_3,Supermarket_Type3,28
DRG25,10.5,Low_Fat,0.019088324,Soft_Drinks,185924,Small,Tier_2,Supermarket_Type1,11
FDB59,18.25,Low_Fat,0.015365323,Snack_Foods,197.3084,Small,Tier_2,Supermarket_Type1,6
FDQ37,20.75,Low_Fat,0.089765562,Breakfast,194.6478,Small,Tier_2,Supermarket_Type1,6
FDP56,8185,Low_Fat,0.046475348,Fruits_and_Vegetables,47.9692,Small,Tier_2,Supermarket_Type1,9
FDW44,9.5,Regular,0.035144569,Fruits_and_Vegetables,171.8448,Small,Tier_2,Supermarket_Type1,9
FDJ26,15.3,Regular,0.141879554,Canned,215.1218,Small,Tier_3,Grocery_Store,15
FDU43,19.35,Regular,0.058279823,Fruits_and_Vegetables,237.4564,Medium,Tier_3,Supermarket_Type2,4
FDW33,9395,Low_Fat,0.099321607,Snack_Foods,104928,Small,Tier_2,Supermarket_Type1,11
NCX53,20.1,Low_Fat,0.0148655,Health_and_Hygiene,143.2154,Medium,Tier_3,Supermarket_Type3,28
FDN56,5.46,Regular,0.179191782,Fruits_and_Vegetables,146.2786,Small,Tier_3,Grocery_Store,15
DRF15,18.35,Low_Fat,0.033265629,Dairy,152334,Medium,Tier_1,Supermarket_Type1,14
FDO33,14.75,Low_Fat,0.089827705,Snack_Foods,114.4518,Small,Tier_2,Supermarket_Type1,6
FDZ39,19.7,Regular,0.030169768,Meat,103799,Small,Tier_3,Grocery_Store,15
NCJ19,18.6,Low_Fat,0.118848485,Others,55.3588,Small,Tier_2,Supermarket_Type1,6
FDU01,20.25,Regular,0.0120024435,Canned,184.6924,Small,Tier_2,Supermarket_Type1,9
FDT12,6215,Regular,0.049612318,Baking_Goods,224.1062,Small,Tier_2,Supermarket_Type1,9
NCM18,13.0,Low_Fat,0.083179333,Household,62.0194,Medium,Tier_3,Supermarket_Type2,4
FDP19,11.5,Low_Fat,0.174497541,Fruits_and_Vegetables,128.8652,Small,Tier_2,Supermarket_Type1,6
NCR42,9105,Low_Fat,0.038541712,Household,33.09,Medium,Tier_1,Supermarket_Type1,14
FDN10,11.5,Low_Fat,0.046123804,Snack_Foods,118.6124,Small,Tier_1,Supermarket_Type1,16
FDG44,6.13,Low_Fat,0.102768984,Fruits_and_Vegetables,54.7298,Small,Tier_2,Supermarket_Type1,6
FDQ10,12.85,Low_Fat,0.033179231,Snack_Foods,171.5422,Small,Tier_1,Supermarket_Type1,16
DRH13,8575,Low_Fat,0.023923093,Soft_Drinks,105528,Medium,Tier_1,Supermarket_Type1,14
FDT52,9695,Regular,0.047390108,Frozen_Foods,245.0144,High,Tier_3,Supermarket_Type1,26
FDM56,16.7,Low_Fat,0.070333939,Fruits_and_Vegetables,110.7912,Small,Tier_2,Supermarket_Type1,11
NCO43,5.5,Low_Fat,0.078832748,Others,101.5016,Small,Tier_3,Grocery_Store,15
NCV29,11.8,Low_Fat,0.02288299425,Health_and_Hygiene,177.2686,Small,Tier_2,Supermarket_Type1,9
NCF06,6235,Low_Fat,0.020181546,Household,260.1962,High,Tier_3,Supermarket_Type1,26
FDO50,16.25,Low_Fat,0.078153958,Canned,91.3804,Small,Tier_2,Supermarket_Type1,9
FDT59,13.65,Low_Fat,0.015898191,Breads,229.7668,High,Tier_3,Supermarket_Type1,26
FDX40,12.85,Low_Fat,0.09851376,Frozen_Foods,36.7164,Medium,Tier_3,Supermarket_Type3,28
FDE50,19.7,Regular,0.016297312,Canned,186.3556,Small,Tier_2,Supermarket_Type1,6
FDX51,9.5,Regular,0.022183497,Meat,196.9452,Small,Tier_2,Supermarket_Type1,6
NCD30,19.7,Low_Fat,0.026958635,Household,98.5726,Medium,Tier_3,Supermarket_Type2,4
FDK15,10.8,Low_Fat,0.098331927,Meat,100.5042,High,Tier_3,Supermarket_Type1,26
FDL12,15.85,Regular,0.121879396,Baking_Goods,61222,Small,Tier_2,Supermarket_Type1,11
FDK46,9.6,Low_Fat,0.051758515,Snack_Foods,259462,Small,Tier_2,Supermarket_Type1,6
DRH49,19.7,Low_Fat,0.04126841,Soft_Drinks,80.6592,Small,Tier_3,Grocery_Store,15
FDQ57,7275,Low_Fat,0.027947642,Snack_Foods,146876,Small,Tier_1,Supermarket_Type1,16
FDY59,8195,Low_Fat,0.031581072,Baking_Goods,93.4462,Small,Tier_2,Supermarket_Type1,6
FDO09,13.5,Regular,0.12578499,Snack_Foods,261691,Medium,Tier_3,Supermarket_Type2,4
NCG30,20.2,Low_Fat,0.112299979,Household,126.4046,Small,Tier_2,Supermarket_Type1,9
FDM09,11.15,Regular,0.086417608,Snack_Foods,168679,Small,Tier_2,Supermarket_Type1,6
NCN17,11.0,Low_Fat,0.054672984,Health_and_Hygiene,101.0358,Medium,Tier_3,Supermarket_Type3,28
NCS42,8.6,Low_Fat,0.0693587,Household,89.9146,High,Tier_3,Supermarket_Type1,26
FDD02,16.6,Low_Fat,0.088053052,Canned,117.0124,Small,Tier_1,Grocery_Store,28
FDE34,9195,Low_Fat,0.107801614,Snack_Foods,182.3634,High,Tier_3,Supermarket_Type1,26
FDU38,10.8,Low_Fat,0.08271731,Dairy,192.6504,Small,Tier_2,Supermarket_Type1,11
FDB33,17.75,Low_Fat,0.014580169,Fruits_and_Vegetables,157.5262,Small,Tier_1,Supermarket_Type1,16
NCJ29,10.6,Low_Fat,0.035391991,Health_and_Hygiene,86.8224,Small,Tier_2,Supermarket_Type1,6
FDZ27,7935,Low_Fat,0.017153018,Dairy,48135,Small,Tier_2,Supermarket_Type1,9
FDI40,11.5,Regular,0.125498428,Frozen_Foods,99.7358,High,Tier_3,Supermarket_Type1,26
FDG22,17.6,Regular,0.041346719,Snack_Foods,37819,High,Tier_3,Supermarket_Type1,26
FDT51,11.65,Regular,0.010980551,Meat,110.7544,Small,Tier_2,Supermarket_Type1,6
FDF20,12.85,Low_Fat,0.033355494,Fruits_and_Vegetables,198.5768,Medium,Tier_3,Supermarket_Type2,4
FDV50,14.3,Low_Fat,0.122548032,Dairy,122173,Small,Tier_2,Supermarket_Type1,9
FDT02,12.6,Low_Fat,0.024232347,Dairy,36.1874,Medium,Tier_1,Supermarket_Type1,14
DRC49,8.67,Low_Fat,0.065806717,Soft_Drinks,144.6128,Small,Tier_2,Supermarket_Type1,6
FDF26,6825,Regular,0.046707264,Canned,151.9998,Medium,Tier_1,Supermarket_Type1,14
FDV52,20.7,Regular,0.16462992825,Frozen_Foods,118.6466,Small,Tier_2,Supermarket_Type1,9
FDX59,10195,Low_Fat,0.051741591,Breads,35.2558,Medium,Tier_1,Supermarket_Type1,14
FDV25,5905,Low_Fat,0.045643611,Canned,222.0456,Small,Tier_2,Supermarket_Type1,9
FDW23,5765,Low_Fat,0.081615145,Baking_Goods,38.6164,Medium,Tier_3,Supermarket_Type3,28
FDE53,10895,Low_Fat,0.026989658,Frozen_Foods,107728,Medium,Tier_3,Supermarket_Type2,4
FDA19,7.52,Low_Fat,0.055439323,Fruits_and_Vegetables,130.0994,Small,Tier_2,Supermarket_Type1,6
FDH22,6405,Low_Fat,0.136300946,Snack_Foods,126.0678,Small,Tier_1,Supermarket_Type1,16
NCO41,12.5,Low_Fat,0.018833177,Health_and_Hygiene,97.8384,High,Tier_3,Supermarket_Type1,26
FDX12,18.2,Regular,0.026211917,Baking_Goods,241.3196,Small,Tier_2,Supermarket_Type1,6
FDF17,5.19,Low_Fat,0.042585419,Frozen_Foods,196911,High,Tier_3,Supermarket_Type1,26
FDS11,7.05,Regular,0.055671183,Breads,222.3088,Small,Tier_2,Supermarket_Type1,11
FDR51,9035,Regular,0.173436917,Meat,150.0708,Small,Tier_2,Supermarket_Type1,9
FDT49,7.0,Low_Fat,0.253421913,Canned,106228,Small,Tier_3,Grocery_Store,15
FDC56,7.72,Low_Fat,0.121419594,Fruits_and_Vegetables,120244,High,Tier_3,Supermarket_Type1,26
FDR13,9895,Regular,0.02858175,Canned,116.4492,Medium,Tier_3,Supermarket_Type3,28
FDQ60,6195,Regular,0.10935376,Baking_Goods,120.4098,Small,Tier_2,Supermarket_Type1,9
FDN38,6615,Regular,0.092114847,Canned,248.7408,Medium,Tier_1,Supermarket_Type1,14
NCL29,9695,Low_Fat,0.113844617,Health_and_Hygiene,157.8604,High,Tier_3,Supermarket_Type1,26
FDO13,7.864999999999999,Low_Fat,0.060763988,Breakfast,164.0526,Medium,Tier_3,Supermarket_Type3,28
FDE26,9.3,Low_Fat,0.089368341,Canned,143.8786,Medium,Tier_3,Supermarket_Type2,4
FDA31,7.1,Low_Fat,0.18413701,Fruits_and_Vegetables,172808,Small,Tier_3,Grocery_Store,15
FDX14,13.1,Low_Fat,0.07492586,Dairy,75.3354,Small,Tier_2,Supermarket_Type1,9
FDA34,11.5,Low_Fat,0.014890695,Starchy_Foods,174108,Small,Tier_2,Supermarket_Type1,11
FDF26,6825,Regular,0.046595951,Canned,153.0998,High,Tier_3,Supermarket_Type1,26
FDE38,6.52,Low_Fat,0.044697626,Canned,166.5842,Small,Tier_2,Supermarket_Type1,11
DRI11,8.26,Low_Fat,0.034404287,Hard_Drinks,113.5834,Small,Tier_1,Supermarket_Type1,16
FDQ60,6195,Regular,0.108844791,Baking_Goods,118.5098,Medium,Tier_3,Supermarket_Type3,28
FDL21,15.85,Regular,0.007111808,Snack_Foods,39348,Medium,Tier_3,Supermarket_Type3,28
DRC12,17.85,Low_Fat,0.037643694,Soft_Drinks,192.0188,Medium,Tier_3,Supermarket_Type3,28
FDC47,15.0,Low_Fat,0.118890636,Snack_Foods,227.9694,Small,Tier_1,Supermarket_Type1,16
FDE57,9.6,Low_Fat,0.036358713,Fruits_and_Vegetables,140.0154,Small,Tier_2,Supermarket_Type1,11
FDT14,10695,Regular,0.127986136,Dairy,120344,Small,Tier_2,Supermarket_Type1,11
NCZ53,9.6,Low_Fat,0.024477166,Health_and_Hygiene,189.6214,Small,Tier_1,Supermarket_Type1,16
FDE28,9.5,Regular,0.133086933,Frozen_Foods,230.1668,Medium,Tier_3,Supermarket_Type2,4
FDR19,13.5,Regular,0.159690469,Fruits_and_Vegetables,144.2102,Small,Tier_2,Supermarket_Type1,9
NCF54,18.0,Low_Fat,0.082951105,Household,173.7422,Small,Tier_1,Grocery_Store,28
FDZ08,12.5,Regular,0.109992376,Fruits_and_Vegetables,81.1592,Small,Tier_1,Supermarket_Type1,16
NCJ05,18.7,Low_Fat,0.046276017,Health_and_Hygiene,154.2682,Medium,Tier_3,Supermarket_Type2,4
FDF59,12.5,Low_Fat,0.071244009,Starchy_Foods,127102,Small,Tier_1,Supermarket_Type1,16
NCO05,7.27,Low_Fat,0.046550645,Health_and_Hygiene,100.4384,Small,Tier_2,Supermarket_Type1,9
FDW24,6.8,Low_Fat,0.037649797,Baking_Goods,49.5034,Medium,Tier_3,Supermarket_Type2,4
NCX42,6.36,Low_Fat,0.00600295,Household,166.1526,Medium,Tier_3,Supermarket_Type2,4
NCA53,11395,Low_Fat,0.009876591,Health_and_Hygiene,48.2034,Small,Tier_2,Supermarket_Type1,9
FDI45,12.675975975975975,Low_Fat,0.065799906,Fruits_and_Vegetables,177.0054,Small,Tier_1,Grocery_Store,28
